e7db46,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706983140,4e1cef,404
4e1cef,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706983140,,404
60c780,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706983168,,200
a6cda6,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706983170,c750c0,404
c750c0,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706983170,,404
7ea7f9,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706983325,,200
4c254e,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706983334,,200
d962b2,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706983336,,200
9d2222,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706983963,,200
1eff3c,::1,GET,http://pogodynka.localhost:47570/weather,1706984318,485cf2,404
485cf2,::1,GET,http://pogodynka.localhost:47570/weather,1706984318,,404
dced10,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706984320,,200
6832c3,::1,GET,http://pogodynka.localhost:47570/location,1706989142,,301
3fa69a,::1,GET,http://pogodynka.localhost:47570/location/,1706989143,,200
99c767,::1,GET,http://pogodynka.localhost:47570/location/,1706989853,4daf3c,500
4daf3c,::1,GET,http://pogodynka.localhost:47570/location/,1706989853,,500
839af6,::1,GET,http://pogodynka.localhost:47570/location/,1706989893,6c859a,500
6c859a,::1,GET,http://pogodynka.localhost:47570/location/,1706989893,,500
b181e0,::1,GET,http://pogodynka.localhost:47570/location/,1706989976,407e1d,500
407e1d,::1,GET,http://pogodynka.localhost:47570/location/,1706989976,,500
e30923,::1,GET,http://pogodynka.localhost:47570/location/,1706990056,df4565,500
df4565,::1,GET,http://pogodynka.localhost:47570/location/,1706990056,,500
a9d4a8,::1,GET,http://pogodynka.localhost:47570/location/,1706990075,50c429,500
50c429,::1,GET,http://pogodynka.localhost:47570/location/,1706990075,,500
335993,::1,GET,http://pogodynka.localhost:47570/location/,1706990253,,200
81d605,::1,GET,http://pogodynka.localhost:47570/location/,1706990380,,200
b8f6e5,::1,GET,http://pogodynka.localhost:47570/measurment,1706990449,c086e9,404
c086e9,::1,GET,http://pogodynka.localhost:47570/measurment,1706990449,,404
222f31,::1,GET,http://pogodynka.localhost:47570/location/,1706991131,,200
da81b9,::1,GET,http://pogodynka.localhost:47570/location/,1707006501,,200
f8a447,::1,GET,http://pogodynka.localhost:47570/measurement,1707006503,b30fc0,500
b30fc0,::1,GET,http://pogodynka.localhost:47570/measurement,1707006503,,500
692259,::1,GET,http://pogodynka.localhost:47570/measurments,1707007035,b6d394,404
b6d394,::1,GET,http://pogodynka.localhost:47570/measurments,1707007035,,404
29f4b0,::1,GET,http://pogodynka.localhost:47570/measurements,1707007046,f40cdb,404
f40cdb,::1,GET,http://pogodynka.localhost:47570/measurements,1707007046,,404
304248,::1,GET,http://pogodynka.localhost:47570/measurements,1707007130,64889b,500
64889b,::1,GET,http://pogodynka.localhost:47570/measurements,1707007130,,500
01edaa,::1,GET,http://pogodynka.localhost:47570/measurements,1707007178,7e7723,500
7e7723,::1,GET,http://pogodynka.localhost:47570/measurements,1707007178,,500
fe79f7,::1,GET,http://pogodynka.localhost:47570/measurements,1707007212,d87b8e,404
d87b8e,::1,GET,http://pogodynka.localhost:47570/measurements,1707007212,,404
48fd18,::1,GET,http://pogodynka.localhost:47570/location/,1707007265,,200
693c8b,::1,GET,http://pogodynka.localhost:47570/measurement,1707007407,99e722,500
99e722,::1,GET,http://pogodynka.localhost:47570/measurement,1707007407,,500
20b77c,::1,GET,http://pogodynka.localhost:47570/measurement,1707007472,f2b4ff,500
f2b4ff,::1,GET,http://pogodynka.localhost:47570/measurement,1707007472,,500
ae00dd,::1,GET,http://pogodynka.localhost:47570/measurement,1707007590,,200
757b2f,::1,GET,http://pogodynka.localhost:47570/location/,1707007798,,200
8abe38,::1,GET,http://pogodynka.localhost:47570/measurement/,1707007830,,301
7dc025,::1,GET,http://pogodynka.localhost:47570/measurement,1707007830,,200
10092e,::1,GET,http://pogodynka.localhost:47570/measurement,1707009030,,200
f207b4,::1,GET,http://pogodynka.localhost:47570/measurement,1707009802,,200
f79983,::1,GET,http://pogodynka.localhost:47570/measurement,1707010054,,200
7a8a48,::1,GET,http://pogodynka.localhost:47570/measurement,1707010474,,200
8d1932,::1,GET,http://pogodynka.localhost:47570/measurement,1707010655,,200
84d460,::1,GET,http://pogodynka.localhost:47570/measurement/1,1707010658,,200
0d5160,::1,GET,http://pogodynka.localhost:47570/measurement/1/edit,1707010661,,200
089fa7,::1,GET,http://pogodynka.localhost:47570/measurement,1707010984,,200
91c290,::1,GET,http://pogodynka.localhost:47570/measurement/1,1707010987,,200
637b76,::1,GET,http://pogodynka.localhost:47570/measurement/1/edit,1707010990,,200
3bc106,::1,GET,http://pogodynka.localhost:47570/measurement/2,1707010994,,200
052449,::1,GET,http://pogodynka.localhost:47570/measurement/2/edit,1707010997,,200
588920,::1,GET,http://pogodynka.localhost:47570/measurement,1707011927,,200
803bc8,::1,GET,http://localhost:47570/ng-cli-ws,1707044304,9b1744,404
9b1744,::1,GET,http://localhost:47570/ng-cli-ws,1707044306,,404
41bafe,::1,GET,http://localhost:47570/ng-cli-ws,1707044307,87956c,404
87956c,::1,GET,http://localhost:47570/ng-cli-ws,1707044307,,404
771e97,::1,GET,http://pogodynka.localhost:47570/weather/2,1707044307,8e820b,404
8e820b,::1,GET,http://pogodynka.localhost:47570/weather/2,1707044307,,404
069dec,::1,GET,http://pogodynka.localhost:47570/,1707044310,,404
0d24b9,::1,GET,http://localhost:47570/ng-cli-ws,1707044323,078fcf,404
078fcf,::1,GET,http://localhost:47570/ng-cli-ws,1707044323,,404
867dcf,::1,GET,http://localhost:47570/ng-cli-ws,1707044324,2db5c5,404
2db5c5,::1,GET,http://localhost:47570/ng-cli-ws,1707044324,,404
0b899a,::1,GET,http://pogodynka.localhost:47570/location/,1707044331,,200
7b8a49,::1,GET,http://pogodynka.localhost:47570/location/1,1707044338,87a6b8,500
87a6b8,::1,GET,http://pogodynka.localhost:47570/location/1,1707044338,,500
ef4103,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044344,245338,500
245338,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044344,,500
e09d2a,::1,GET,http://pogodynka.localhost:47570/location/new,1707044351,,200
36c9b8,::1,GET,http://localhost:47570/ng-cli-ws,1707044356,afaf0b,404
afaf0b,::1,GET,http://localhost:47570/ng-cli-ws,1707044356,,404
4a0dd5,::1,GET,http://localhost:47570/ng-cli-ws,1707044357,391c4a,404
391c4a,::1,GET,http://localhost:47570/ng-cli-ws,1707044357,,404
fd93ba,::1,GET,http://pogodynka.localhost:47570/location/1,1707044385,fd8c52,500
fd8c52,::1,GET,http://pogodynka.localhost:47570/location/1,1707044385,,500
4fe936,::1,GET,http://localhost:47570/ng-cli-ws,1707044421,425141,404
425141,::1,GET,http://localhost:47570/ng-cli-ws,1707044421,,404
ced0f6,::1,GET,http://localhost:47570/ng-cli-ws,1707044422,fb8c1c,404
fb8c1c,::1,GET,http://localhost:47570/ng-cli-ws,1707044422,,404
6256bb,::1,GET,http://pogodynka.localhost:47570/location/1,1707044456,,200
a2488a,::1,GET,http://pogodynka.localhost:47570/location/1,1707044461,,200
b49a9a,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044463,7b6b0c,500
7b6b0c,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044463,,500
9e5381,::1,GET,http://pogodynka.localhost:47570/location/,1707044516,,200
c155d9,::1,GET,http://pogodynka.localhost:47570/location/2/edit,1707044520,61a04c,500
61a04c,::1,GET,http://pogodynka.localhost:47570/location/2/edit,1707044520,,500
48eeb1,::1,GET,http://pogodynka.localhost:47570/location/2/edit,1707044533,,200
ad92e4,::1,GET,http://pogodynka.localhost:47570/location/2/edit,1707044538,,200
773066,::1,GET,http://localhost:47570/ng-cli-ws,1707044550,1ebf54,404
1ebf54,::1,GET,http://localhost:47570/ng-cli-ws,1707044550,,404
14873e,::1,GET,http://localhost:47570/ng-cli-ws,1707044551,f5d880,404
f5d880,::1,GET,http://localhost:47570/ng-cli-ws,1707044551,,404
ef8dc8,::1,GET,http://pogodynka.localhost:47570/location/1,1707044715,,200
389d7a,::1,GET,http://pogodynka.localhost:47570/location/1,1707044718,,200
a08442,::1,GET,http://localhost:47570/ng-cli-ws,1707044807,9f4c69,404
9f4c69,::1,GET,http://localhost:47570/ng-cli-ws,1707044807,,404
ccc8f2,::1,GET,http://localhost:47570/ng-cli-ws,1707044808,49b713,404
49b713,::1,GET,http://localhost:47570/ng-cli-ws,1707044808,,404
fd642e,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044845,,200
4823bd,::1,GET,http://pogodynka.localhost:47570/location/1,1707044850,,200
bc8fac,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044852,,200
0d9c3e,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044855,,200
226e05,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044874,,200
724030,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044877,,200
e40102,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044878,,200
ca7802,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707044880,,200
f23049,::1,GET,http://pogodynka.localhost:47570/location/new,1707044961,,200
9162c8,::1,POST,http://pogodynka.localhost:47570/location/new,1707044977,,303
a5b98a,::1,GET,http://pogodynka.localhost:47570/location/,1707044977,,200
93c8cb,::1,GET,http://pogodynka.localhost:47570/location/3,1707044981,,200
2bbbe7,::1,POST,http://pogodynka.localhost:47570/location/3,1707044983,,303
9a8e30,::1,GET,http://pogodynka.localhost:47570/location/,1707044984,,200
a6e21d,::1,GET,http://pogodynka.localhost:47570/location/,1707045073,,200
33fff0,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045074,,200
4b8caf,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045076,,200
e42ece,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045078,,200
8e15ec,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045079,,200
76f851,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045080,,200
286344,::1,GET,http://pogodynka.localhost:47570/location/3,1707045082,7091d9,404
7091d9,::1,GET,http://pogodynka.localhost:47570/location/3,1707045082,,404
2a5f99,::1,GET,http://pogodynka.localhost:47570/location/3,1707045084,ab5715,404
ab5715,::1,GET,http://pogodynka.localhost:47570/location/3,1707045084,,404
d4664b,::1,GET,http://pogodynka.localhost:47570/location/2/edit,1707045087,,200
79e0e1,::1,GET,http://pogodynka.localhost:47570/location/2/edit,1707045090,,200
479ac4,::1,GET,http://pogodynka.localhost:47570/location/,1707045114,,200
919740,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045116,,200
349cf2,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045129,,200
55742b,::1,POST,http://pogodynka.localhost:47570/location/1/edit,1707045132,,303
b7042a,::1,GET,http://pogodynka.localhost:47570/location/,1707045132,,200
be3645,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707045134,,200
a6eb07,::1,POST,http://pogodynka.localhost:47570/location/1/edit,1707045139,,303
d7acfb,::1,GET,http://pogodynka.localhost:47570/location/,1707045139,,200
3230b4,::1,GET,http://pogodynka.localhost:47570/location/new,1707045144,,200
f4bb75,::1,POST,http://pogodynka.localhost:47570/location/new,1707045153,,303
51a8f8,::1,GET,http://pogodynka.localhost:47570/location/,1707045153,,200
6b6c06,::1,GET,http://pogodynka.localhost:47570/location/4,1707045155,,200
d24985,::1,POST,http://pogodynka.localhost:47570/location/4,1707045157,,303
c887d5,::1,GET,http://pogodynka.localhost:47570/location/,1707045158,,200
121233,::1,GET,http://localhost:47570/ng-cli-ws,1707045320,d1e25d,404
d1e25d,::1,GET,http://localhost:47570/ng-cli-ws,1707045320,,404
2dd198,::1,GET,http://localhost:47570/ng-cli-ws,1707045321,14b01b,404
14b01b,::1,GET,http://localhost:47570/ng-cli-ws,1707045321,,404
069de4,::1,GET,http://pogodynka.localhost:47570/weather/2,1707045673,0b5b62,404
0b5b62,::1,GET,http://pogodynka.localhost:47570/weather/2,1707045673,,404
5b46f2,::1,GET,http://pogodynka.localhost:47570/location/,1707045990,,200
755563,::1,GET,http://pogodynka.localhost:47570/location/new,1707045997,,200
46d4be,::1,POST,http://pogodynka.localhost:47570/location/new,1707046008,,303
8baf3e,::1,GET,http://pogodynka.localhost:47570/location/,1707046008,,200
91462f,::1,GET,http://pogodynka.localhost:47570/location/5,1707046011,,200
7a1ac4,::1,POST,http://pogodynka.localhost:47570/location/5,1707046013,,303
801968,::1,GET,http://pogodynka.localhost:47570/location/,1707046013,,200
6062c2,::1,GET,http://pogodynka.localhost:47570/location/,1707046064,,200
a04268,::1,GET,http://pogodynka.localhost:47570/location/new,1707046068,,200
9a70bb,::1,POST,http://pogodynka.localhost:47570/location/new,1707046087,,303
2d3439,::1,GET,http://pogodynka.localhost:47570/location/,1707046087,,200
23181f,::1,GET,http://pogodynka.localhost:47570/location/6,1707046091,,200
358315,::1,POST,http://pogodynka.localhost:47570/location/6,1707046097,,303
5e974f,::1,GET,http://pogodynka.localhost:47570/location/,1707046098,,200
f09701,::1,GET,http://pogodynka.localhost:47570/location/new,1707046100,,200
402ac9,::1,GET,http://pogodynka.localhost:47570/location/,1707046110,,200
e0799b,::1,GET,http://pogodynka.localhost:47570/location/new,1707046115,,200
c26d07,::1,POST,http://pogodynka.localhost:47570/location/new,1707046195,,303
7d0003,::1,GET,http://pogodynka.localhost:47570/location/,1707046195,,200
cfd08c,::1,GET,http://pogodynka.localhost:47570/location/7,1707046201,,200
9011a4,::1,POST,http://pogodynka.localhost:47570/location/7,1707046205,,303
ec73a6,::1,GET,http://pogodynka.localhost:47570/location/,1707046205,,200
79a696,::1,GET,http://pogodynka.localhost:47570/location/new,1707046246,,200
601e1a,::1,GET,http://pogodynka.localhost:47570/location/1/edit,1707046288,,200
b10f00,::1,GET,http://pogodynka.localhost:47570/measurement,1707046343,,200
3b076f,::1,GET,http://pogodynka.localhost:47570/measurement,1707046704,,200
5ae586,::1,GET,http://pogodynka.localhost:47570/measurement,1707046991,,200
28473a,::1,GET,http://pogodynka.localhost:47570/measurement/new,1707046995,,200
68a7ba,::1,GET,http://pogodynka.localhost:47570/measurement/1/edit,1707047041,,200
933c57,::1,GET,http://pogodynka.localhost:47570/measurement/new,1707047077,,200
6edfa5,::1,GET,http://pogodynka.localhost:47570/measurement,1707047079,,200
4ff127,::1,GET,http://pogodynka.localhost:47570/measurement/1/edit,1707047081,4def98,500
4def98,::1,GET,http://pogodynka.localhost:47570/measurement/1/edit,1707047081,,500
af5e69,::1,GET,http://pogodynka.localhost:47570/measurement/1/edit,1707047118,,200
5232ee,::1,POST,http://pogodynka.localhost:47570/measurement/1/edit,1707047128,,303
fd00a7,::1,GET,http://pogodynka.localhost:47570/measurement,1707047129,,200
